ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
CTSH,2015-10-06,2015-10-08,64.84240255737305,65.47724713516236,10.26396961477131,665.5404495976466,672.0564750541782,0.6655404495976466,0.6720564750541782,5.178428531879831,RSI_EXIT,1.544558649398115,60.208726609178704
AMT,2015-10-06,2015-10-08,93.44670152664185,93.82306774520875,8.646727915498332,808.0082027016546,811.2625389901875,0.8080082027016546,0.8112625389901875,1.6350655468411333,RSI_EXIT,1.8334453449424635,87.94636549181446
UPS,2015-10-06,2015-10-08,101.95095152664184,102.15889408493042,8.787486359311254,895.8925958591681,897.7198882536493,0.8958925958591681,0.8977198882536493,0.033679910368391575,RSI_EXIT,1.8040771157335849,96.53872017944109
HD,2015-08-28,2015-10-09,117.48871530532837,121.20936164474487,3.491530282581925,410.2154073502005,423.20615671505084,0.4102154073502005,0.42320615671505085,12.157327800785083,RSI_EXIT,4.424698166368594,104.21462080622258
V,2015-08-28,2015-10-09,72.13604847335814,74.00298091506959,5.690191045917343,410.4678971109619,421.091099374121,0.41046789711096193,0.421091099374121,9.791643266673987,RSI_EXIT,2.7150173894855687,63.99099630490144
NWSA,2015-10-07,2015-10-09,13.62680988550186,13.993,37.55683220641367,511.7798123784924,525.5327530643465,0.5117798123784925,0.5255327530643464,12.715628120411225,RSI_EXIT,0.42106870969378307,12.363603756420511
ON,2015-10-08,2015-10-09,10.255125,10.26486545753479,42.93906558200726,440.34548492668216,440.76373107156735,0.4403454849266822,0.44076373107156736,-0.4628630711130768,RSI_EXIT,0.36918633137296164,9.147566005881114
NWS,2015-10-08,2015-10-09,13.666829847335814,14.082955152511598,39.98898504228856,546.5226543406147,563.163082945007,0.5465226543406148,0.5631630829450069,15.530742867106596,RSI_EXIT,0.39642206667761504,12.477563647302969
MTCH,2015-10-08,2015-10-09,20.447111909866333,20.629313362121582,28.24116106803299,577.4501808226307,582.5957613826008,0.5774501808226308,0.5825957613826008,3.98553461776487,RSI_EXIT,0.5613266415150403,18.763131985321213
EXPD,2015-10-08,2015-10-09,49.214593626022335,49.48524332237244,15.992050396835255,787.0422615271164,791.3705051110353,0.7870422615271163,0.7913705051110353,2.7498308172808947,RSI_EXIT,0.9912747709913043,46.240769313048425
APD,2015-10-09,2015-10-12,128.0751139526367,129.13059283447265,5.869620303081135,751.7522891758264,757.9475494501239,0.7517522891758264,0.7579475494501239,4.6855604356716185,RSI_EXIT,2.7233453775125884,119.90507782009895
BKNG,2015-10-09,2015-10-12,52.26572093582153,52.69364122009278,13.164324245152317,688.0428973058004,693.6761786790249,0.6880428973058004,0.693676178679025,4.251562297239843,RSI_EXIT,1.214266909753186,48.62292020656197
HII,2015-10-12,2015-10-16,113.5967709159851,105.48811365320194,5.944475647002159,675.2732382881566,627.0715226596549,0.6752732382881566,0.6270715226596549,-49.50406038944948,ATR_STOP,2.685295606911852,105.54088409524955
WY,2015-10-12,2015-10-19,28.784385457992553,29.325330152511597,30.646191268362152,882.1317822879018,898.7096768617382,0.8821317822879019,0.8987096768617382,14.797053114686719,RSI_EXIT,0.5208697616127125,27.221776173154414
APH,2015-10-19,2015-10-21,6.643319866418838,6.246875,130.53766620620968,867.2034712236638,815.4524835819161,0.8672034712236638,0.8154524835819161,-53.433643596553225,ATR_STOP_GAP,0.11953861070423773,6.284704034306125
WBD,2015-10-09,2015-10-23,28.944465305328368,29.67515553379059,15.45936607182757,447.4630849083836,458.7590926352884,0.44746308490838366,0.4587590926352884,10.389785549361136,RSI_EXIT,1.0340012162128933,25.84246165668969
CNP,2015-10-09,2015-10-23,18.759375,19.150419847488404,42.37282414836366,794.8876980082096,811.4573725649594,0.7948876980082096,0.8114573725649594,14.96332948617669,RSI_EXIT,0.3772465876756376,17.627635236973084
TSCO,2015-10-09,2015-10-23,17.8229061756134,18.390799618721008,33.577756942554416,598.4532115746988,617.5217995766365,0.5984532115746988,0.6175217995766364,17.852612990786383,RSI_EXIT,0.4760592956669961,16.394728288612413
BEN,2015-10-23,2015-10-26,40.160069389343256,40.169903627395634,17.386314160365167,698.2355831051864,698.4065642574928,0.6982355831051864,0.6984065642574928,-1.2256609950562734,RSI_EXIT,0.9118533343646233,37.42450938624938
AMP,2015-10-23,2015-10-26,115.44769438934325,115.81206774520875,5.648640969830897,652.1225764001608,654.1807906664175,0.6521225764001608,0.6541807906664174,0.7519108991900794,RSI_EXIT,2.8066518343286484,107.02773888635731
TT,2015-10-23,2015-10-26,43.4274455165863,43.83377359580994,16.225894060813086,704.6491302838616,711.2421666512779,0.7046491302838617,0.7112421666512779,5.177145070481174,RSI_EXIT,0.9770659465679641,40.49624767688241
GLW,2015-10-07,2015-10-28,17.96897908401489,18.240875000000003,32.5931341631017,585.6653460592656,594.5272861273678,0.5856653460592657,0.5945272861273678,7.681747435915554,RSI_EXIT,0.48519442156757553,16.513395819312162
ABT,2015-10-23,2015-10-28,43.54176045799255,43.938019084930424,15.159273249954094,660.0614445667554,666.0684373701582,0.6600614445667554,0.6660684373701582,4.6808629214658595,RSI_EXIT,1.0458132311512924,40.404320764538674
WAT,2015-10-26,2015-10-28,124.22208366394042,127.41626335525514,6.502027738651991,807.6954337360891,828.4640786912562,0.8076954337360891,0.8284640786912562,19.132485442739835,RSI_EXIT,2.445958464052835,116.88420827178192
HBAN,2015-10-26,2015-10-29,11.095545152664185,11.314339694976807,62.2350661105578,690.5319861087347,704.14867891419,0.6905319861087347,0.70414867891419,12.222012140432412,RSI_EXIT,0.25554226539439934,10.328918356480987
IVZ,2015-10-26,2015-10-29,33.85692015266418,34.162910305023196,18.247743657474416,617.8123999773956,623.3960298393544,0.6178123999773956,0.6233960298393544,4.342421432142032,RSI_EXIT,0.8715428098612004,31.24229172308058
APH,2015-10-28,2015-10-29,6.739618048667907,6.782856989383698,106.97750599570772,720.987530210151,725.6131242498226,0.720987530210151,0.7256131242498226,3.1789933852116974,RSI_EXIT,0.1492388036129211,6.2919016378291435
MKTX,2015-10-29,2015-10-30,99.41968774795532,102.75859255981446,4.492908856522765,446.68359559551624,461.68499059580466,0.44668359559551624,0.4616849905958047,14.093026414097096,RSI_EXIT,3.6136897662619485,88.57861844916948
LKQ,2015-10-29,2015-10-30,29.344664923667906,29.875054389953615,27.210042329460066,798.4695747168257,812.9014945455597,0.7984695747168258,0.8129014945455597,12.820548759471535,RSI_EXIT,0.5966906834975938,27.554592873175125
DGX,2015-10-29,2015-11-02,66.31313877868652,68.11592652511597,8.777648563033448,582.0734273109754,597.8976645828761,0.5820734273109753,0.5978976645828762,14.644266180006866,RSI_EXIT,1.8496956945782563,60.76405169495175
FAST,2015-10-09,2015-11-03,9.74737155532837,10.049972805023193,58.97976152503004,574.8976498291285,592.7449993733052,0.5748976498291285,0.5927449993733052,16.679706894974288,RSI_EXIT,0.27102522809228846,8.934295871051503
TDY,2015-10-30,2015-11-04,89.06450664138794,92.25385305023194,8.491588505701486,756.2991408619835,783.3817581680236,0.7562991408619835,0.7833817581680236,25.542936407010075,RSI_EXIT,1.922815974949124,83.29605871654056
SMCI,2015-11-03,2015-11-04,2.953475902676582,2.990504102945328,117.04050457253132,345.6763098920796,350.01010913494633,0.3456763098920796,0.35001010913494635,3.6381128238397196,RSI_EXIT,0.14062584564573435,2.531598365739379
MELI,2015-11-03,2015-11-04,102.18106225204467,104.54769847488404,4.523840026180605,462.2507793334518,472.9570630057414,0.4622507793334518,0.4729570630057414,9.771075829950405,RSI_EXIT,3.6382630320841876,91.2662731557921
NTRS,2015-11-04,2015-11-05,71.78587499999999,72.35380438995362,10.973866980195506,787.768643306942,794.0010248864368,0.787768643306942,0.7940010248864368,4.650611911301439,RSI_EXIT,1.5130586271575392,67.24669911852737
STT,2015-11-04,2015-11-06,71.20558316802978,74.60267938995362,9.487746327970108,675.5805102334446,707.8112974387637,0.6755805102334446,0.7078112974387638,30.847395397647006,RSI_EXIT,1.7500577622648659,65.95540988123518
VMC,2015-11-05,2015-11-06,97.26861122131348,101.3093206100464,4.905504739398189,477.1516333408332,496.9733523977933,0.4771516333408332,0.4969733523977933,18.847594071221465,RSI_EXIT,3.385399947225921,87.11241137963572
GRMN,2015-11-05,2015-11-06,36.63830893135071,37.06146183013916,20.06342132551628,735.0898287441154,743.5797236376217,0.7350898287441154,0.7435797236376217,7.0112253411246,RSI_EXIT,0.8277299876444575,34.155118968417334
INCY,2015-10-05,2015-11-06,128.1840551147461,99.32423443517177,1.6232844736371137,208.07918643561138,161.2314876145071,0.20807918643561138,0.16123148761450712,-47.2170094951544,ATR_STOP,9.603377906292128,99.3739213958697
MS,2015-10-19,2015-11-09,31.93596007633209,35.50224045753479,18.65026054657658,595.6139762286612,662.1260345202359,0.5956139762286612,0.6621260345202359,65.25431828082583,RSI_EXIT,0.8366795318432232,29.425921480802423
ZBRA,2015-11-05,2015-11-09,79.96996530532836,81.06944561004639,7.561954060001535,604.7292038188097,613.043423372964,0.6047292038188097,0.613043423372964,7.096446926962585,RSI_EXIT,2.196138108497285,73.3815509798365
APO,2015-11-03,2015-11-13,18.82940969467163,17.5541797173813,38.98836780172764,734.1279506652736,684.4088152788895,0.7341279506652736,0.6844088152788895,-51.137672152328264,ATR_STOP,0.4221494988971129,17.56296119798029
VTRS,2015-10-30,2015-11-16,45.51274667930603,48.83557061004639,7.542469445823273,343.2785012241603,368.3407991956199,0.3432785012241603,0.3683407991956199,24.350678671039816,RSI_EXIT,2.164776688687663,39.01841661324303
MCO,2015-11-09,2015-11-16,102.40117347335814,96.06121153959013,7.969686744100333,816.105274810941,765.5777642292894,0.816105274810941,0.7655777642292895,-52.109193620691826,ATR_STOP,2.097302433560556,96.10926617267647
TDG,2015-11-13,2015-11-17,229.0644719467163,231.14436450958254,2.801869374198124,641.8087286643697,647.636315937887,0.6418087286643698,0.6476363159378871,4.538142228915035,RSI_EXIT,5.8598365410676205,211.48496232351346
AZN,2015-11-17,2015-11-18,66.43320152664184,67.06644847488404,11.490445467190122,763.3470793527297,770.6233688787712,0.7633470793527297,0.7706233688787713,5.742319077810066,RSI_EXIT,1.4313166006766653,62.13925172461184
HD,2015-11-18,2015-11-19,126.50322244262695,126.46673377990723,7.322738827031293,926.3500587252008,926.0828617779567,0.9263500587252008,0.9260828617779567,-2.119629867747335,RSI_EXIT,2.2474130285237397,119.76098335705574
DLTR,2015-11-23,2015-11-24,68.95445816802979,68.85555438995361,8.475783996159109,584.4430930044097,583.6048059450319,0.5844430930044097,0.583604805945032,-2.0063349583272156,RSI_EXIT,1.9604656997849905,63.07306106867482
ROST,2015-11-23,2015-11-25,50.99548622131347,52.30383683013916,8.82356794360133,449.9621374907448,461.5064579817705,0.4499621374907448,0.4615064579817705,10.632851895553188,RSI_EXIT,1.883193273907572,45.34590639959075
CHD,2015-11-20,2015-11-27,43.031503320693965,43.59818893241883,23.83741105717297,1025.7596330634858,1039.2679509303568,1.0257596330634857,1.0392679509303568,11.443290282877342,RSI_EXIT,0.6966771474094922,40.941471878465485
DXCM,2015-11-03,2015-11-30,21.563276021003723,22.136425334930422,16.62403413560808,358.4686366487051,367.9966904082229,0.3584686366487051,0.3679966904082229,8.801588432460846,RSI_EXIT,0.9900677414431702,18.593072796674214
NXPI,2015-11-30,2015-12-01,88.54424999999999,92.67364122009278,5.096378215175791,451.25498677907893,472.299926235098,0.45125498677907894,0.472299926235098,20.121384543004865,RSI_EXIT,3.277617106045331,78.711398681864
LNT,2015-11-17,2015-12-02,29.494739542007444,30.599692271232605,29.52645038345296,870.8749636599509,903.5002955954785,0.870874963659951,0.9035002955954785,30.850956676272176,RSI_EXIT,0.5570078737123102,27.823715920870512
VRSK,2015-11-30,2015-12-02,75.14755561065674,76.41177194976807,12.585199643244358,945.7469900619228,961.6574050818904,0.9457469900619229,0.9616574050818903,14.003010624823787,RSI_EXIT,1.3272714689038339,71.16574120394523
BKR,2015-12-01,2015-12-02,53.85691683197021,54.25285877990723,9.47254449610667,510.16204111395405,513.9126188336626,0.510162041113954,0.5139126188336626,2.726503059760944,RSI_EXIT,1.7487865632008042,48.610557142367796
T,2015-12-02,2015-12-07,25.51123862457275,25.57633011722565,49.05572223128629,1251.472235743103,1254.6653459263032,1.2514722357431032,1.2546653459263033,0.686972601530897,RSI_EXIT,0.28188805315924825,24.665574465095006
DPZ,2015-12-07,2015-12-08,109.88491683197022,109.24535305023194,7.086166020111913,778.662763777531,774.130708639683,0.7786627637775311,0.774130708639683,-6.084848610265226,RSI_EXIT,2.3566260559663648,102.81503866407112
ODFL,2015-11-09,2015-12-08,21.764208804130554,20.129150624209487,30.85838949341166,671.6084322937999,621.1531701334068,0.6716084322937999,0.6211531701334068,-51.74802376282037,ATR_STOP,0.541662856601301,20.13922023432665
LULU,2015-11-24,2015-12-10,51.86592015266418,44.707634542465215,6.54314054226165,339.36600491260253,292.5283361234215,0.33936600491260255,0.29252833612342155,-47.46956313021707,SUPERTREND_EXIT,2.533449506945286,44.26557163182832
EMN,2015-12-01,2015-12-11,72.84640255737304,68.12592366027832,10.748125759043694,782.9622957805676,732.2259949516816,0.7829622957805676,0.7322259949516816,-52.25148911961821,ATR_STOP_GAP,1.5412415992783262,68.22267775953806
WELL,2015-12-02,2015-12-17,64.54225713729858,65.93701622009277,12.858703005134197,829.9297158095253,847.8645086188892,0.8299297158095253,0.8478645086188892,16.25699858493556,RSI_EXIT,1.2976655942603417,60.64926035451755
CI,2015-12-15,2015-12-17,141.99095816802978,141.12939694976808,5.267187585989874,747.8930121854539,743.3550076320556,0.7478930121854539,0.7433550076320556,-6.029252573215899,RSI_EXIT,3.100325417350468,132.68998191597836
ENPH,2015-12-16,2015-12-17,2.901450095415115,3.538229961872101,72.29997396744803,209.7747663663624,255.81393413419752,0.20977476636636241,0.2558139341341975,45.57357906733455,RSI_EXIT,0.22564497042403941,2.2245151841429966
CNP,2015-12-17,2015-12-18,17.638814160346985,17.72113454246521,35.111394304075716,619.3233590402573,622.2137424360725,0.6193233590402573,0.6222137424360725,1.6488462943389095,RSI_EXIT,0.47156951410372194,16.22410561803582
DUK,2015-12-17,2015-12-18,70.10503469467163,70.04496183013916,13.125272870952339,920.147709995146,919.3592372560175,0.9201477099951461,0.9193592372560175,-2.6279796863796037,RSI_EXIT,1.2614947753292542,66.32055036868387
TMUS,2015-12-17,2015-12-24,39.199590305328364,40.179900762557985,14.181346106810738,555.9029573650444,569.8050792511434,0.5559029573650444,0.5698050792511434,12.776413849482879,RSI_EXIT,1.1675522920581767,35.69693342915383
AEP,2015-12-18,2015-12-24,57.23860408401489,58.11092938995362,15.141027594539128,866.6512839089695,879.8591854376026,0.8666512839089695,0.8798591854376027,11.461391059286598,RSI_EXIT,1.0880377457619612,53.974490846729005
ATO,2015-12-17,2015-12-29,63.3216459159851,64.40778244018556,14.94669279083373,946.4491885161806,962.6833374723087,0.9464491885161807,0.9626833374723087,14.325016430139613,RSI_EXIT,1.107767676982782,59.998342885036756
WEC,2015-12-17,2015-12-29,51.275625,51.974000000000004,16.299961083089638,835.790692011098,847.1741773325009,0.835790692011098,0.8471741773325009,9.700520452059322,RSI_EXIT,1.0157977106248852,48.22823186812534
WMT,2015-11-18,2015-12-30,20.02333903312683,20.543056615829467,42.62472379423497,853.489295725355,875.6421141390624,0.853489295725355,0.8756421141390625,20.423687003843042,RSI_EXIT,0.3860956078869098,18.8650522094661
STE,2015-12-24,2015-12-30,76.86841683197021,77.97099713516236,7.971370825731657,612.7466553545476,621.5357318164398,0.6127466553545475,0.6215357318164398,7.554794074721258,RSI_EXIT,2.0922215997657596,70.59175203267293
NDAQ,2015-12-29,2015-12-30,19.8565896692276,19.75345070075989,42.62530241703775,846.3931396218541,841.9968098999366,0.846393139621854,0.8419968098999366,-6.084719671439302,RSI_EXIT,0.39128404208507805,18.682737542972365
WRB,2015-12-30,2016-01-04,16.574208560943603,15.7655055969563,62.8952643515365,1042.4392288580473,991.5756421561947,1.0424392288580473,0.9915756421561948,-52.89760157286685,ATR_STOP,0.266938755946917,15.773392293102852
APTV,2015-12-30,2016-01-05,73.33085944747924,68.78914437175776,11.174653121114268,819.4469173987657,768.6948268526428,0.8194469173987656,0.7686948268526428,-52.340232290374274,ATR_STOP,1.5024344325488572,68.82355614983267
MCHP,2015-12-30,2016-01-06,24.017001660346985,22.36880916118622,36.17731254287316,868.8705754090765,809.2434002361183,0.8688705754090765,0.8092434002361183,-61.30528914860349,ATR_STOP_GAP,0.4640804537665709,22.62476029904727
MGM,2015-12-30,2016-01-07,22.821404465675354,20.836657601254768,25.51129810118674,582.2036524115982,531.570183497969,0.5822036524115982,0.531570183497969,-51.74724274953883,ATR_STOP,0.6581077746165582,20.84708114182568
KHC,2015-12-24,2016-01-14,74.84740255737304,70.29016189592191,11.06429890709005,828.1340343140716,777.7113614442314,0.8281340343140716,0.7777113614442315,-52.02851826559845,ATR_STOP,1.5073593330573472,70.325324558201
XEL,2016-01-08,2016-01-20,36.598291831970215,37.081448474884034,24.97409654545975,914.0092736105352,926.0756742572452,0.9140092736105352,0.9260756742572452,10.2263156988422,RSI_EXIT,0.6382824610308865,34.68344444887756
MO,2016-01-12,2016-01-20,59.98997908401489,56.5915702495224,14.13378789019927,847.8856399109573,799.8532502800609,0.8478856399109572,0.7998532502800609,-49.68012852108734,ATR_STOP,1.1233662981325625,56.619880189617206
