ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
NXPI,2023-05-19,2023-05-23,176.7983617172241,176.23184732055665,3.845370341008827,679.855176486364,677.6767188276644,0.6798551764863641,0.6776767188276644,-3.5359895540136677,RSI_EXIT,4.660711984515842,162.81622576367658
AIG,2023-05-08,2023-05-24,54.40719106864929,55.072448474884034,9.92665407757109,540.0813650707969,546.6851452150314,0.5400813650707968,0.5466851452150314,5.517013633948636,RSI_EXIT,1.7956214755312672,49.02032664205549
ERIE,2023-05-12,2023-05-25,234.12699950408935,213.34389138367084,2.5649056308387785,600.5136593594267,547.2069483150341,0.6005136593594267,0.5472069483150341,-54.454431652067115,ATR_STOP,6.892127604024171,213.45061669201684
MCHP,2023-05-23,2023-05-25,78.35915969467163,71.70505012141928,8.112970499893025,635.7255509992775,581.7409563284253,0.6357255509992775,0.5817409563284254,-55.20206117817986,ATR_STOP,2.206079704320501,71.74092058171013
CI,2023-05-08,2023-05-30,259.189527557373,241.42922805023196,2.5358926731128517,657.2768238803238,612.238610487875,0.6572768238803238,0.612238610487875,-46.30772882681708,SUPERTREND_EXIT,7.028891021628597,238.10285449248724
TEAM,2023-05-23,2023-05-30,157.56875049591065,166.51670610046386,2.33765166524187,368.3408519868463,389.25805530634045,0.3683408519868463,0.38925805530634044,20.159604412200963,RSI_EXIT,7.65634154467283,134.59972586189215
ADP,2023-05-01,2023-05-31,219.33961072540282,206.75241363798025,4.324710738241614,948.5803698258851,894.1443834175451,0.9485803698258851,0.8941443834175451,-56.27871116158349,ATR_STOP,4.161256388881063,206.85584155875964
COST,2023-05-30,2023-06-01,510.0449035491943,509.0753215789795,1.8377586350653106,937.3394257685853,935.5575681304194,0.9373394257685853,0.9355575681304195,-3.6547546320649644,RSI_EXIT,9.421099147996916,481.7816061052036
GEN,2023-06-01,2023-06-05,17.518755228996277,17.89104961872101,34.40016457119617,602.6480629599754,615.4550512354392,0.6026480629599754,0.6154550512354392,11.588885161268422,RSI_EXIT,0.49728928198222677,16.026887383049598
EQIX,2023-06-01,2023-06-05,743.4815403442383,756.9413473205567,0.8439457996850662,627.458123116903,638.8174706791386,0.6274581231169031,0.6388174706791386,10.09307196843963,RSI_EXIT,20.270061354727172,682.6713562800568
COIN,2023-05-11,2023-06-06,62.44120484733581,47.07644847488404,3.9649657371844573,247.57723780820254,186.65650523124472,0.24757723780820254,0.18665650523124472,-61.35496631999726,ATR_STOP_GAP,4.4986962972681,48.94511595553151
GEHC,2023-05-18,2023-06-07,80.46020816802978,81.44925286483765,8.31060569772421,668.6730644413043,676.8926249338997,0.6686730644413043,0.6768926249338997,6.873994803220171,RSI_EXIT,2.1646176990962447,73.96635507074105
NDAQ,2023-06-05,2023-06-07,56.278124999999996,57.37130152511597,18.207361644416466,1024.6761745446754,1044.5800348786483,1.0246761745446755,1.0445800348786485,17.834604124549514,RSI_EXIT,0.9564480095242971,53.408780971427106
WFC,2023-05-24,2023-06-08,40.91044438934326,41.67915076255799,14.740953238646792,603.058947715569,614.3904124173771,0.603058947715569,0.6143904124173771,10.114015341675099,RSI_EXIT,1.1989895931911692,37.31347560976975
SCHW,2023-05-26,2023-06-08,54.247111221313475,55.432269084930425,10.066552265822644,546.0813803792461,558.0118339565969,0.546081380379246,0.5580118339565969,10.826360363014942,RSI_EXIT,1.7211203984894523,49.08375002584512
TRMB,2023-06-05,2023-06-08,49.52475,50.98449332237244,14.09510911037988,698.056754914286,718.6319963162739,0.698056754914286,0.718631996316274,19.158552650757315,RSI_EXIT,1.2354920183389644,45.818273944983105
URI,2023-06-07,2023-06-08,376.39809645080567,386.4466946411133,1.2699804697747172,478.0182313529035,490.77975480320777,0.4780182313529035,0.4907797548032078,11.792725464148134,RSI_EXIT,13.645644560446037,335.46116276946753
PDD,2023-05-30,2023-06-09,71.47572244262695,75.74210877990723,4.697120995018469,335.7301165193758,355.769849357075,0.33573011651937584,0.355769849357075,19.348232871822688,RSI_EXIT,3.686025190622047,60.417646870760805
INTC,2023-06-01,2023-06-13,31.815899236679076,33.75311545753479,13.969644947049304,444.4568160075037,471.5190387985226,0.4444568160075037,0.47151903879852264,26.14624693621289,RSI_EXIT,1.2245717915181458,28.14218386212464
BBY,2023-06-08,2023-06-13,74.86741683197022,76.93151622009277,8.411583827874264,629.7535526585222,647.115897690779,0.6297535526585222,0.647115897690779,16.08547558190753,RSI_EXIT,2.079211405023925,68.62978261689844
APTV,2023-06-09,2023-06-13,97.64879847335816,101.66914122009278,6.461363272390174,630.944360048786,656.9212550149574,0.6309443600487861,0.6569212550149575,24.689029351107592,RSI_EXIT,2.7144645636407057,89.50540478243605
WAB,2023-06-08,2023-06-14,100.14004133605957,102.44875,7.876393506096649,788.7423712795896,806.9266692077191,0.7887423712795897,0.8069266692077192,16.58862888764213,RSI_EXIT,2.220491017328352,93.47856828407451
CRL,2023-06-13,2023-06-14,205.36262450408935,208.65561450958253,2.643973721036601,542.9733824719194,551.6799615100796,0.5429733824719194,0.5516799615100796,7.611925694178126,RSI_EXIT,6.7010726520015425,185.2594065480847
ROL,2023-06-07,2023-06-16,41.25061454200745,41.629176525115966,27.58903623777751,1138.0646994300355,1148.5088597002612,1.1380646994300354,1.1485088597002613,8.157586711095291,RSI_EXIT,0.6281372767028596,39.36620271189887
WST,2023-06-13,2023-06-16,357.01841633605954,366.6465715789795,2.625118612638958,937.2156897786745,962.490739312241,0.9372156897786745,0.962490739312241,23.375343104475633,RSI_EXIT,6.749203601447272,336.7708055317177
VICI,2023-06-08,2023-06-22,32.37618061065674,30.711346073641238,31.809214765722395,1029.8608823381974,976.9038030008794,1.0298608823381974,0.9769038030008794,-54.963844022656986,ATR_STOP,0.5498237274337754,30.726709428355413
ODFL,2023-06-16,2023-06-27,166.9584375,168.7705682296753,3.8569542565787516,643.9510561873625,650.9403615186608,0.6439510561873625,0.6509403615186607,5.694413913592257,RSI_EXIT,4.643650031841117,153.02748740447666
CDW,2023-06-16,2023-06-30,179.57975049591064,183.0284351196289,5.596682182375248,1005.0507899158557,1024.3519817020513,1.0050507899158558,1.0243519817020512,17.271789014577735,RSI_EXIT,3.2001720256286643,169.97923441902466
PG,2023-06-23,2023-07-03,150.32512499999999,151.4042557296753,8.696398075461769,1307.2871277435497,1316.6716781442697,1.3072871277435498,1.3166716781442698,6.760591594832022,RSI_EXIT,2.0224614146704596,144.2577407559886
IEX,2023-06-30,2023-07-03,214.6372637786865,213.8430219497681,4.652440738732604,998.5871500540571,994.8919870127916,0.9985871500540572,0.9948919870127916,-5.6886421783324295,RSI_EXIT,3.8156370545799736,203.1903526149466
GL,2023-06-14,2023-07-05,109.69481938934325,109.00546755981446,10.874835892098504,1192.913159072493,1185.4165710544496,1.192913159072493,1.1854165710544495,-9.874917748170446,RSI_EXIT,1.6408431071707574,104.77229006783098
HLT,2023-07-03,2023-07-10,144.56225049591063,148.17587500000002,6.090284481885251,880.425230861653,902.4332321022689,0.8804252308616529,0.9024332321022689,20.22514277765208,RSI_EXIT,2.9272211305918274,135.78058710413515
TECH,2023-07-03,2023-07-11,81.19057652664183,82.79857633972168,8.054772480230714,653.9716214608604,666.923694103472,0.6539716214608604,0.6669236941034721,11.631177327047226,RSI_EXIT,2.2132977027526626,74.55068341838384
HST,2023-07-10,2023-07-11,17.408699618339536,17.881054389953615,44.157932693159076,768.7321860220613,789.5903962342884,0.7687321860220614,0.7895903962342884,19.299887629970726,RSI_EXIT,0.40455842519626517,16.19502434275074
USB,2023-06-16,2023-07-12,33.506746679306026,35.632176525115966,14.191802161925391,475.5211199624617,505.68479984324796,0.4755211199624617,0.505684799843248,29.18247396098053,RSI_EXIT,1.2620205349552145,29.720685074440382
CNP,2023-07-06,2023-07-12,29.44471530532837,29.985000000000003,33.93449393679703,999.1915129993803,1017.5258006948591,0.9991915129993802,1.017525800694859,16.31757038178455,RSI_EXIT,0.5256026401378264,27.86790738491489
PGR,2023-05-18,2023-07-13,137.0685,122.43875000000001,4.493378018616325,615.9005849447118,550.1635878768597,0.6159005849447118,0.5501635878768597,-66.90306124067376,ATR_STOP_GAP,4.003510078380514,125.05796976485846
SW,2023-07-10,2023-07-14,34.54726377868652,38.11093606758118,31.98886462264876,1105.1277440993401,1219.1255745082763,1.1051277440993401,1.2191255745082763,111.67357709032854,RSI_EXIT,0.5584588237501468,32.87188730743608
DOC,2023-07-12,2023-07-14,21.320654465675354,21.269360686302186,37.088730002844024,790.7559969613638,788.8535758273671,0.7907559969613639,0.7888535758273671,-3.4820307067855083,RSI_EXIT,0.48919253347395136,19.8530768652535
WYNN,2023-07-12,2023-07-14,108.85440305328369,109.79507347488403,5.885458757049291,640.6580996933216,646.1943766636265,0.6406580996933215,0.6461943766636264,4.249424493948027,RSI_EXIT,3.082772395897136,99.60608586559228
AEP,2023-07-13,2023-07-14,87.20358366394042,87.00647805023193,11.650855896595136,1015.9963869352475,1013.69993783352,1.0159963869352475,1.01369993783352,-4.326145426496282,RSI_EXIT,1.567678625000095,82.50054778894014
AEE,2023-07-14,2023-07-17,84.98247244262694,85.23735877990723,12.99662632794479,1104.4854387616879,1107.7981012434184,1.1044854387616878,1.1077981012434184,1.1003789417254666,RSI_EXIT,1.4180177533111815,80.7284191826934
DLTR,2023-06-28,2023-07-18,146.41316633605956,149.60515267944336,4.827568362293205,706.8195696271337,722.2291019113252,0.7068195696271337,0.7222291019113252,13.980483612653074,RSI_EXIT,3.665265702549726,135.4173692284104
IFF,2023-07-19,2023-07-20,83.08152091598511,83.74810591506959,9.151473238759598,760.3183152980836,766.4185500785637,0.7603183152980836,0.7664185500785637,4.57349791510353,RSI_EXIT,1.9785287826582052,77.14593456801049
ELV,2023-07-20,2023-07-21,469.43461221313476,478.05086354064946,1.3234793580223099,621.2870192052916,632.6904499807896,0.6212870192052916,0.6326904499807896,10.149453306311898,RSI_EXIT,13.797738900213815,428.0413955124933
DUK,2023-07-14,2023-07-24,93.13654133605957,94.9525,12.320842714698786,1147.5206767926318,1169.8948178674366,1.1475206767926318,1.1698948178674367,20.05672558014453,RSI_EXIT,1.495794345640892,88.64915829913689
EVRG,2023-07-14,2023-07-24,60.340156373977656,61.66915076255799,17.31045558494862,1044.5155969005946,1067.5210952367604,1.0445155969005946,1.0675210952367604,20.893461644028548,RSI_EXIT,1.0646425090164329,57.14622884692836
ES,2023-07-14,2023-07-24,72.93645152664185,74.23286164474487,13.806301098139572,1006.982610806679,1024.881239243884,1.006982610806679,1.024881239243884,15.866764587154535,RSI_EXIT,1.3348576664506202,68.93187852728998
ARE,2023-07-17,2023-07-24,119.28961835861206,122.9385,6.36240223102694,758.9685339831856,782.1841866791056,0.7589685339831856,0.7821841866791056,21.674499975257618,RSI_EXIT,2.891997564135249,110.61362566620632
MKC,2023-07-24,2023-07-26,88.02399335861206,89.69512786483764,13.406402610257702,1180.0850943282032,1202.4889963345577,1.1800850943282033,1.2024889963345577,20.0213279156917,RSI_EXIT,1.3886029574700882,83.8581844862018
GOOG,2023-07-17,2023-07-27,126.12302755737304,131.73410305023194,6.119500114131909,771.8098815320062,806.146858650959,0.7718098815320062,0.806146858650959,32.75902037876972,RSI_EXIT,3.006790000981764,117.10265755442774
BMY,2023-07-24,2023-07-27,64.7323469467163,60.969500000000004,18.3159350048484,1185.6334593873526,1116.7133992781046,1.1856334593873525,1.1167133992781046,-71.22240696791346,ATR_STOP_GAP,1.016392027418239,61.68317086446159
TSCO,2023-07-31,2023-08-03,44.85641663360595,45.36330858612061,18.587715220910756,833.7782982159918,843.2002614771056,0.8337782982159918,0.8432002614771057,7.744984701420776,RSI_EXIT,0.9930933568110897,41.877136563172684
XEL,2023-07-24,2023-08-03,65.12254133605957,61.687406746392035,16.405403044146198,1068.3615378771283,1012.0067704227446,1.0683615378771283,1.0120067704227447,-58.43513576268356,ATR_STOP,1.1347584855759585,61.718265879331696
ALL,2023-07-21,2023-08-16,112.07600664138793,106.9465,6.563823675891053,735.6471458920649,701.9779687536825,0.7356471458920649,0.7019779687536825,-35.10680225302815,SUPERTREND_EXIT,2.8108331827285142,103.64350709320239
PGR,2023-07-27,2023-08-17,126.57325713729858,136.45174427032472,5.2267312966195245,661.5644043945891,713.1966022560301,0.6615644043945892,0.7131966022560301,50.2574368547904,RSI_EXIT,3.603790961767534,115.76188425199598
MDLZ,2023-07-31,2023-08-18,74.94745866394042,71.13441316986085,14.050414529552784,1053.0428621648853,999.4679923530238,1.0530428621648853,0.9994679923530237,-55.627380666379395,SUPERTREND_EXIT,1.3137930176619776,71.00607961095449
TDY,2023-08-21,2023-08-24,403.31154034423827,411.524145980835,2.4935885465699523,1005.6930377018778,1026.1718970547913,1.0056930377018778,1.0261718970547913,18.446994418156805,RSI_EXIT,7.253318173072161,381.5515858250218
ICE,2023-08-08,2023-08-29,116.24809744262694,117.52121183013917,7.96676848229613,926.1216788328097,936.2642864095998,0.9261216788328097,0.9362642864095998,8.280221611547631,RSI_EXIT,2.2998862597124394,109.34843866348962
ACN,2023-08-28,2023-08-29,318.9193897705078,320.2298196411133,3.48387960756916,1111.0767584798725,1115.6421383832246,1.1110767584798726,1.1156421383832247,2.338661006489019,RSI_EXIT,5.188624293148083,303.3535168910635
MNST,2023-08-15,2023-09-05,29.51475,27.72093498719597,30.60461532108525,903.2875700480009,848.388551623946,0.903287570048001,0.848388551623946,-56.65069454572688,ATR_STOP,0.5933158705366111,27.734802388390165
PANW,2023-08-22,2023-09-06,120.8854094467163,122.48372566986085,3.54097408580089,428.05210220225246,433.71169852932246,0.4280521022022525,0.43371169852932245,4.797832526338425,RSI_EXIT,5.1133148442976655,105.5454649138233
PFE,2023-08-22,2023-09-06,37.028503320693964,34.91806987293554,25.952812611896654,960.9938079809634,906.2221241814101,0.9609938079809635,0.9062221241814101,-56.638899731715696,ATR_STOP,0.6976552263125146,34.93553764175642
NDSN,2023-08-29,2023-09-08,242.05095767211913,233.7430706100464,4.481088820742194,1084.651840474475,1047.4234606366322,1.084651840474475,1.0474234606366322,-39.36045513895374,SUPERTREND_EXIT,4.056494259379605,229.8814748939803
CMG,2023-09-06,2023-09-08,39.0195,39.39089345550537,30.04364907754929,1172.2881651814346,1183.4461798283362,1.1722881651814345,1.1834461798283362,8.80228030189187,RSI_EXIT,0.5983284225000853,37.22451473249974
SYK,2023-09-07,2023-09-12,290.145,299.6900763397217,3.5640932456464944,1034.103834758102,1068.1233768696845,1.034103834758102,1.0681233768696845,31.917314899954818,RSI_EXIT,5.038097528834818,275.0307074134955
ROK,2023-08-30,2023-09-12,312.156,291.84709645357316,2.7320972950061746,852.8405632199474,797.3546627762133,0.8528405632199474,0.7973546627762134,-57.13609566973025,ATR_STOP,6.72096899997561,291.9930930000732
GFS,2023-09-12,2023-09-13,58.679326526641844,59.970000000000006,9.993960007161077,586.4388425544047,599.3377816294499,0.5864388425544047,0.5993377816294498,11.713162450861319,RSI_EXIT,1.777373580947653,53.347205783798884
CNC,2023-09-08,2023-09-14,65.92294438934326,68.68564122009278,11.282702576915899,743.7889745395266,774.9596611910616,0.7437889745395266,0.7749596611910616,29.65193801580449,RSI_EXIT,1.5796219396626487,61.18407857035531
TMUS,2023-09-12,2023-09-14,140.54023622131348,141.68911450958254,6.235940653969804,876.4005725710083,883.5649093952885,0.8764005725710083,0.8835649093952885,5.40437134231388,RSI_EXIT,2.848487737686787,131.9947730082531
T,2023-07-25,2023-09-15,15.087539923667906,14.992500000000001,44.88857508434368,677.2581687015997,672.9919619520226,0.6772581687015997,0.6729919619520226,-5.616456880230771,RSI_EXIT,0.4164944252103663,13.838056648036808
AON,2023-09-13,2023-09-15,335.5977076721191,336.5116526794434,3.8173614815135846,1281.0977625518035,1284.5866210189847,1.2810977625518036,1.2845866210189847,0.9231740836105473,RSI_EXIT,4.649887652991154,321.6480447131456
SO,2023-09-14,2023-09-15,69.94495866394043,70.47474713516236,15.641109625599897,1094.0167662207455,1102.3032457775068,1.0940167662207454,1.1023032457775068,6.09015954476331,RSI_EXIT,1.1422605879384085,66.5181769001252
CSGP,2023-09-08,2023-09-15,83.84190305328369,79.31532810801778,11.916299463763513,999.0852243947569,945.1452018017994,0.9990852243947569,0.9451452018017994,-55.884253019154016,ATR_STOP,1.4956324808201675,79.35500561082318
PCG,2023-09-15,2023-09-18,17.148569389343262,17.291349237442017,63.14129338562403,1082.7828509562544,1091.7981552346128,1.0827828509562545,1.0917981552346128,6.840723272167679,RSI_EXIT,0.2847859549338844,16.29421152454161
RJF,2023-09-15,2023-09-21,107.99397244262694,101.56537714429027,8.458303618124805,913.445807847142,859.0707969757608,0.913445807847142,0.8590707969757608,-56.147527476204004,ATR_STOP,2.1259290685727392,101.61618523690872
MRNA,2023-08-22,2023-09-22,112.55624999999999,100.71961164474487,3.420022107874242,384.9448633794201,344.4632985215354,0.38494486337942013,0.34446329852153545,-41.21097301978563,SUPERTREND_EXIT,5.29415155373166,96.67379533880501
TSN,2023-09-18,2023-09-22,54.78737832069397,51.68303935777662,17.478289325981095,957.5896497010734,903.3311151412879,0.9575896497010734,0.9033311151412879,-56.11945532462789,ATR_STOP,1.0261615053383375,51.70889380467896
WEC,2023-09-15,2023-09-26,86.57326377868652,82.62952254907157,13.823590716553351,1196.7533654727756,1142.2367008225815,1.1967533654727756,1.1422367008225816,-56.85565471648965,ATR_STOP,1.3008019335419752,82.6708579780606
